ImageId,Label
17019,3
17020,6
17021,1
17022,1
17023,6
17024,6
17025,4
17026,4
17027,1
17028,7
17029,1
17030,4
17031,2
17032,3
17033,8
17034,6
17035,8
17036,8
17037,3
17038,8
17039,3
17040,3
17041,1
17042,8
17043,2
17044,6
17045,8
17046,8
17047,3
17048,8
17049,6
17050,8
17051,8
17052,8
17053,3
17054,7
17055,2
17056,7
17057,1
17058,7
17059,4
17060,8
17061,7
17062,8
17063,6
17064,1
17065,8
17066,7
17067,8
17068,5
17069,8
17070,1
17071,0
17072,8
17073,3
17074,1
17075,8
17076,3
17077,1
17078,1
17079,1
17080,1
17081,8
17082,3
17083,8
17084,2
17085,8
17086,8
17087,2
17088,7
17089,5
17090,3
17091,6
17092,8
17093,8
17094,3
17095,6
17096,1
17097,1
17098,9
17099,8
17100,0
17101,0
17102,7
17103,3
17104,4
17105,7
17106,3
17107,3
17108,6
17109,3
17110,3
17111,2
17112,3
17113,8
17114,7
17115,3
17116,1
17117,8
17118,0
17119,0
17120,0
17121,7
17122,8
17123,8
17124,3
17125,6
17126,6
17127,6
17128,0
17129,7
17130,7
17131,3
17132,8
17133,1
17134,8
17135,6
17136,7
17137,8
17138,8
17139,7
17140,0
17141,1
17142,6
17143,4
17144,1
17145,4
17146,8
17147,3
17148,3
17149,8
17150,3
17151,8
17152,0
17153,8
17154,3
17155,2
17156,4
17157,7
17158,4
17159,2
17160,6
17161,8
17162,1
17163,5
17164,2
17165,0
17166,8
17167,4
17168,3
17169,2
17170,8
17171,3
17172,1
17173,4
17174,8
17175,8
17176,3
17177,1
17178,5
17179,1
17180,6
17181,7
17182,7
17183,4
17184,6
17185,5
17186,4
17187,6
17188,0
17189,0
17190,1
17191,8
17192,5
17193,8
17194,3
17195,6
17196,3
17197,8
17198,8
17199,3
17200,6
17201,1
17202,7
17203,8
17204,9
17205,1
17206,8
17207,8
17208,1
17209,4
17210,1
17211,9
17212,5
17213,8
17214,1
17215,8
17216,8
17217,0
17218,6
17219,8
17220,8
17221,3
17222,1
17223,7
17224,8
17225,8
17226,1
17227,6
17228,8
17229,8
17230,6
17231,1
17232,1
17233,2
17234,1
17235,8
17236,7
17237,8
17238,7
17239,9
17240,4
17241,4
17242,2
17243,1
17244,3
17245,1
17246,8
17247,3
17248,1
17249,5
17250,3
17251,5
17252,7
17253,6
17254,5
17255,0
17256,7
17257,8
17258,3
17259,3
17260,4
17261,3
17262,4
17263,3
17264,7
17265,3
17266,1
17267,7
17268,6
17269,0
17270,8
17271,1
17272,1
17273,1
17274,1
17275,8
17276,1
17277,3
17278,8
17279,8
17280,8
17281,8
17282,1
17283,8
17284,3
17285,5
17286,3
17287,2
17288,0
17289,1
17290,7
17291,4
17292,7
17293,8
17294,3
17295,3
17296,3
17297,8
17298,1
17299,8
17300,3
17301,6
17302,9
17303,6
17304,3
17305,1
17306,4
17307,8
17308,2
17309,8
17310,8
17311,6
17312,6
17313,8
17314,3
17315,3
17316,4
17317,2
17318,2
17319,8
17320,0
17321,1
17322,8
17323,0
17324,7
17325,1
17326,9
17327,3
17328,7
17329,1
17330,0
17331,4
17332,3
17333,6
17334,7
17335,8
17336,3
17337,2
17338,7
17339,7
17340,6
17341,6
17342,1
17343,7
17344,6
17345,8
17346,1
17347,6
17348,1
17349,1
17350,0
17351,4
17352,8
17353,1
17354,3
17355,1
17356,8
17357,1
17358,8
17359,4
17360,3
17361,1
17362,3
17363,3
17364,1
17365,3
17366,7
17367,8
17368,8
17369,8
17370,0
17371,8
17372,2
17373,5
17374,8
17375,8
17376,0
17377,7
17378,1
17379,1
17380,8
17381,3
17382,6
17383,8
17384,5
17385,3
17386,8
17387,8
17388,7
17389,4
17390,0
17391,8
17392,9
17393,3
17394,8
17395,7
17396,3
17397,0
17398,2
17399,5
17400,2
17401,2
17402,8
17403,2
17404,0
17405,3
17406,4
17407,8
17408,3
17409,3
17410,4
17411,3
17412,0
17413,1
17414,2
17415,1
17416,1
17417,8
17418,1
17419,0
17420,1
17421,7
17422,3
17423,8
17424,2
17425,4
17426,9
17427,3
17428,7
17429,3
17430,6
17431,1
17432,5
17433,2
17434,5
17435,1
17436,3
17437,6
17438,8
17439,2
17440,2
17441,2
17442,1
17443,3
17444,6
17445,3
17446,8
17447,1
17448,7
17449,8
17450,0
17451,6
17452,7
17453,4
17454,8
17455,0
17456,8
17457,8
17458,6
17459,1
17460,6
17461,1
17462,7
17463,6
17464,7
17465,3
17466,4
17467,3
17468,7
17469,1
17470,4
17471,6
17472,6
17473,9
17474,3
17475,7
17476,8
17477,8
17478,8
17479,3
17480,3
17481,4
17482,5
17483,1
17484,0
17485,1
17486,8
17487,7
17488,7
17489,8
17490,7
17491,4
17492,3
17493,4
17494,7
17495,8
17496,7
17497,1
17498,8
17499,8
17500,8
17501,3
17502,7
17503,1
17504,2
17505,0
17506,8
17507,8
17508,6
17509,3
17510,9
17511,0
17512,4
17513,8
17514,0
17515,5
17516,8
17517,3
17518,3
17519,8
17520,7
17521,0
17522,7
17523,0
17524,3
17525,4
17526,3
17527,3
17528,7
17529,0
17530,3
17531,4
17532,8
17533,1
17534,0
17535,0
17536,8
17537,9
17538,6
17539,4
17540,4
17541,5
17542,1
17543,0
17544,0
17545,9
17546,9
17547,7
17548,4
17549,7
17550,8
17551,1
17552,8
17553,8
17554,4
17555,4
17556,5
17557,6
17558,6
17559,2
17560,1
17561,1
17562,8
17563,2
17564,1
17565,8
17566,7
17567,1
17568,1
17569,8
17570,3
17571,3
17572,3
17573,0
17574,0
17575,8
17576,1
17577,2
17578,8
17579,4
17580,0
17581,0
17582,8
17583,7
17584,1
17585,6
17586,1
17587,8
17588,7
17589,0
17590,8
17591,7
17592,8
17593,1
17594,8
17595,1
17596,5
17597,2
17598,8
17599,8
17600,8
17601,8
17602,3
17603,8
17604,8
17605,3
17606,3
17607,1
17608,8
17609,3
17610,2
17611,1
17612,1
17613,4
17614,8
17615,6
17616,7
17617,8
17618,4
17619,3
17620,1
17621,8
17622,1
17623,3
17624,4
17625,5
17626,6
17627,3
17628,1
17629,8
17630,8
17631,6
17632,5
17633,1
17634,4
17635,1
17636,3
17637,0
17638,0
17639,6
17640,1
17641,0
17642,7
17643,7
17644,3
17645,8
17646,7
17647,4
17648,7
17649,7
17650,0
17651,0
17652,8
17653,1
17654,3
17655,7
17656,1
17657,1
17658,1
17659,7
17660,7
17661,1
17662,8
17663,8
17664,2
17665,8
17666,0
17667,0
17668,3
17669,1
17670,7
17671,8
17672,6
17673,3
17674,6
17675,1
17676,4
17677,8
17678,8
17679,7
17680,9
17681,3
17682,6
17683,0
17684,8
17685,8
17686,8
17687,8
17688,8
17689,8
17690,3
17691,8
17692,8
17693,7
17694,0
17695,0
17696,4
17697,0
17698,7
17699,7
17700,1
17701,8
17702,8
17703,2
17704,8
17705,3
17706,3
17707,1
17708,8
17709,3
17710,8
17711,1
17712,3
17713,1
17714,8
17715,3
17716,3
17717,1
17718,4
17719,7
17720,1
17721,4
17722,7
17723,3
17724,5
17725,1
17726,6
17727,4
17728,5
17729,3
17730,8
17731,2
17732,8
17733,8
17734,0
17735,3
17736,6
17737,0
17738,6
17739,0
17740,0
17741,3
17742,6
17743,2
17744,2
17745,6
17746,8
17747,1
17748,7
17749,1
17750,5
17751,3
17752,4
17753,6
17754,2
17755,7
17756,6
17757,8
17758,1
17759,2
17760,4
17761,0
17762,2
17763,3
17764,5
17765,1
17766,7
17767,8
17768,8
17769,1
17770,4
17771,8
17772,2
17773,7
17774,8
17775,3
17776,1
17777,7
17778,1
17779,1
17780,3
17781,1
17782,1
17783,8
17784,2
17785,8
17786,1
17787,0
17788,7
17789,1
17790,1
17791,7
17792,6
17793,7
17794,1
17795,2
17796,1
17797,3
17798,5
17799,2
17800,4
17801,1
17802,8
17803,4
17804,1
17805,8
17806,0
17807,8
17808,3
17809,8
17810,3
17811,1
17812,1
17813,1
17814,7
17815,3
17816,8
17817,6
17818,8
17819,8
17820,9
17821,8
17822,4
17823,1
17824,4
17825,8
17826,8
17827,3
17828,7
17829,6
17830,0
17831,2
17832,8
17833,2
17834,0
17835,8
17836,8
17837,8
17838,8
17839,8
17840,6
17841,3
17842,8
17843,2
17844,1
17845,8
17846,6
17847,8
17848,0
17849,2
17850,8
17851,4
17852,1
17853,6
17854,7
17855,5
17856,2
17857,1
17858,8
17859,0
17860,3
17861,1
17862,8
17863,8
17864,3
17865,3
17866,0
17867,6
17868,8
17869,3
17870,4
17871,5
17872,3
17873,2
17874,4
17875,6
17876,1
17877,4
17878,8
17879,2
17880,8
17881,3
17882,8
17883,0
17884,6
17885,0
17886,2
17887,1
17888,8
17889,1
17890,1
17891,7
17892,2
17893,3
17894,2
17895,1
17896,9
17897,6
17898,0
17899,8
17900,8
17901,3
17902,3
17903,8
17904,2
17905,0
17906,7
17907,7
17908,0
17909,0
17910,8
17911,6
17912,1
17913,1
17914,1
17915,6
17916,1
17917,2
17918,4
17919,8
17920,8
17921,0
17922,1
17923,8
17924,3
17925,3
17926,0
17927,3
17928,1
17929,8
17930,8
17931,1
17932,8
17933,7
17934,8
17935,8
17936,7
17937,9
17938,8
17939,1
17940,3
17941,3
17942,3
17943,1
17944,0
17945,8
17946,1
17947,1
17948,7
17949,0
17950,4
17951,0
17952,1
17953,0
17954,8
17955,5
17956,7
17957,6
17958,3
17959,2
17960,8
17961,8
17962,0
17963,3
17964,7
17965,8
17966,8
17967,1
17968,8
17969,1
17970,4
17971,8
17972,0
17973,7
17974,1
17975,8
17976,2
17977,1
17978,7
17979,1
17980,7
17981,0
17982,8
17983,8
17984,3
17985,6
17986,2
17987,6
17988,5
17989,0
17990,6
17991,4
17992,0
17993,1
17994,6
17995,1
17996,0
17997,6
17998,4
17999,6
18000,4
18001,8
18002,0
18003,9
18004,5
18005,8
18006,8
18007,5
18008,6
18009,0
18010,1
18011,1
18012,4
18013,8
18014,1
18015,3
18016,8
18017,8
18018,8
18019,4
18020,3
18021,1
18022,9
18023,8
18024,8
18025,6
18026,4
18027,1
18028,8
18029,2
18030,3
18031,7
18032,0
18033,3
18034,3
18035,3
18036,1
18037,6
18038,3
18039,1
18040,8
18041,2
18042,1
18043,1
18044,6
18045,1
18046,9
18047,2
18048,0
18049,0
18050,8
18051,1
18052,5
18053,1
18054,4
18055,5
18056,1
18057,6
18058,1
18059,8
18060,1
18061,8
18062,4
18063,6
18064,4
18065,1
18066,2
18067,8
18068,8
18069,6
18070,6
18071,8
18072,7
18073,6
18074,4
18075,1
18076,3
18077,9
18078,5
18079,0
18080,8
18081,6
18082,2
18083,1
18084,7
18085,6
18086,4
18087,8
18088,3
18089,8
18090,1
18091,4
18092,6
18093,1
18094,8
18095,1
18096,8
18097,0
18098,6
18099,3
18100,1
18101,2
18102,0
18103,0
18104,8
18105,6
18106,2
18107,4
18108,1
18109,7
18110,7
18111,8
18112,8
18113,3
18114,7
18115,8
18116,3
18117,3
18118,8
18119,5
18120,2
18121,7
18122,4
18123,6
18124,3
18125,3
18126,3
18127,1
18128,1
18129,3
18130,8
18131,8
18132,8
18133,0
18134,0
18135,8
18136,8
18137,3
18138,8
18139,8
18140,8
18141,1
18142,6
18143,3
18144,6
18145,8
18146,3
18147,1
18148,8
18149,7
18150,4
18151,8
18152,7
18153,7
18154,4
18155,8
18156,0
18157,3
18158,8
18159,7
18160,1
18161,3
18162,0
18163,8
18164,4
18165,4
18166,2
18167,1
18168,9
18169,8
18170,4
18171,8
18172,9
18173,3
18174,8
18175,7
18176,6
18177,6
18178,7
18179,5
18180,2
18181,8
18182,7
18183,7
18184,8
18185,8
18186,3
18187,1
18188,8
18189,5
18190,7
18191,1
18192,7
18193,4
18194,3
18195,0
18196,4
18197,7
18198,3
18199,8
18200,3
18201,1
18202,0
18203,0
18204,4
18205,7
18206,7
18207,0
18208,7
18209,2
18210,8
18211,8
18212,0
18213,1
18214,8
18215,5
18216,3
18217,8
18218,1
18219,4
18220,7
18221,4
18222,3
18223,8
18224,1
18225,1
18226,3
18227,6
18228,4
18229,0
18230,3
18231,7
18232,7
18233,0
18234,1
18235,2
18236,4
18237,7
18238,2
18239,2
18240,1
18241,4
18242,4
18243,6
18244,8
18245,6
18246,3
18247,0
18248,3
18249,8
18250,4
18251,6
18252,7
18253,6
18254,0
18255,1
18256,8
18257,4
18258,3
18259,2
18260,1
18261,0
18262,3
18263,7
18264,4
18265,0
18266,8
18267,8
18268,1
18269,7
18270,0
18271,1
18272,3
18273,3
18274,1
18275,8
18276,8
18277,3
18278,3
18279,3
18280,6
18281,8
18282,8
18283,1
18284,6
18285,6
18286,1
18287,7
18288,3
18289,4
18290,3
18291,8
18292,6
18293,8
18294,7
18295,1
18296,1
18297,1
18298,8
18299,3
18300,8
18301,3
18302,0
18303,6
18304,0
18305,0
18306,4
18307,8
18308,3
18309,6
18310,7
18311,4
18312,1
18313,1
18314,4
18315,1
18316,8
18317,0
18318,8
18319,8
18320,1
18321,5
18322,2
18323,0
18324,5
18325,7
18326,4
18327,6
18328,8
18329,1
18330,1
18331,8
18332,0
18333,8
18334,8
18335,4
18336,4
18337,1
18338,1
18339,3
18340,3
18341,1
18342,8
18343,8
18344,8
18345,4
18346,3
18347,6
18348,4
18349,9
18350,4
18351,7
18352,0
18353,1
18354,8
18355,0
18356,1
18357,8
18358,0
18359,6
18360,6
18361,1
18362,7
18363,3
18364,0
18365,9
18366,1
18367,9
18368,6
18369,8
18370,7
18371,3
18372,0
18373,2
18374,1
18375,7
18376,1
18377,0
18378,2
18379,1
18380,1
18381,6
18382,6
18383,7
18384,0
18385,2
18386,1
18387,8
18388,5
18389,5
18390,4
18391,8
18392,6
18393,1
18394,4
18395,0
18396,8
18397,4
18398,0
18399,1
18400,8
18401,4
18402,1
18403,0
18404,8
18405,2
18406,7
18407,4
18408,3
18409,3
18410,3
18411,1
18412,8
18413,8
18414,0
18415,6
18416,0
18417,1
18418,7
18419,3
18420,3
18421,7
18422,1
18423,9
18424,3
18425,7
18426,1
18427,3
18428,1
18429,3
18430,1
18431,1
18432,2
18433,7
18434,3
18435,8
18436,3
18437,7
18438,1
18439,4
18440,8
18441,3
18442,1
18443,3
18444,3
18445,8
18446,4
18447,1
18448,0
18449,8
18450,7
18451,3
18452,0
18453,3
18454,7
18455,7
18456,1
18457,7
18458,1
18459,1
18460,4
18461,7
18462,2
18463,1
18464,5
18465,6
18466,4
18467,0
18468,4
18469,8
18470,1
18471,3
18472,3
18473,8
18474,0
18475,1
18476,0
18477,2
18478,3
18479,8
18480,3
18481,4
18482,8
18483,1
18484,4
18485,2
18486,3
18487,1
18488,8
18489,8
18490,4
18491,8
18492,4
18493,0
18494,8
18495,0
18496,8
18497,3
18498,0
18499,4
18500,8
18501,1
18502,0
18503,2
18504,1
18505,7
18506,3
18507,1
18508,1
18509,4
18510,7
18511,8
18512,7
18513,8
18514,5
18515,2
18516,4
18517,7
18518,7
18519,3
18520,2
18521,8
18522,4
18523,1
18524,7
18525,5
18526,3
18527,8
18528,1
18529,6
18530,8
18531,1
18532,8
18533,8
18534,1
18535,2
18536,6
18537,1
18538,8
18539,2
18540,5
18541,8
18542,2
18543,2
18544,4
18545,0
18546,2
18547,0
18548,2
18549,8
18550,4
18551,1
18552,4
18553,7
18554,7
18555,3
18556,8
18557,9
18558,1
18559,5
18560,0
18561,6
18562,8
18563,1
18564,0
18565,0
18566,1
18567,4
18568,8
18569,0
18570,5
18571,6
18572,2
18573,8
18574,1
18575,8
18576,1
18577,8
18578,3
18579,0
18580,6
18581,4
18582,8
18583,3
18584,1
18585,4
18586,3
18587,1
18588,0
18589,8
18590,1
18591,0
18592,0
18593,3
18594,0
18595,7
18596,8
18597,8
18598,8
18599,3
18600,0
18601,2
18602,8
18603,6
18604,8
18605,1
18606,0
18607,0
18608,4
18609,8
18610,3
18611,1
18612,3
18613,3
18614,2
18615,4
18616,2
18617,2
18618,8
18619,3
18620,8
18621,2
18622,0
18623,0
18624,8
18625,1
18626,3
18627,1
18628,5
18629,0
18630,8
18631,3
18632,2
18633,8
18634,8
18635,4
18636,6
18637,3
18638,2
18639,6
18640,8
18641,0
18642,7
18643,5
18644,0
18645,0
18646,8
18647,8
18648,8
18649,5
18650,1
18651,0
18652,8
18653,4
18654,8
18655,4
18656,7
18657,8
18658,8
18659,8
18660,2
18661,1
18662,6
18663,1
18664,5
18665,7
18666,4
18667,1
18668,1
18669,8
18670,8
18671,3
18672,4
18673,8
18674,0
18675,8
18676,0
18677,4
18678,8
18679,3
18680,2
18681,3
18682,0
18683,4
18684,7
18685,3
18686,1
18687,3
18688,6
18689,1
18690,1
18691,8
18692,3
18693,6
18694,1
18695,1
18696,0
18697,3
18698,5
18699,3
18700,1
18701,2
18702,8
18703,5
18704,8
18705,1
18706,8
18707,7
18708,8
18709,8
18710,3
18711,1
18712,8
18713,8
18714,7
18715,0
18716,1
18717,3
18718,1
18719,0
18720,8
18721,8
18722,0
18723,1
18724,3
18725,1
18726,4
18727,8
18728,7
18729,0
18730,4
18731,4
18732,1
18733,7
18734,0
18735,3
18736,1
18737,6
18738,8
18739,1
18740,4
18741,0
18742,7
18743,2
18744,8
18745,8
18746,8
18747,8
18748,1
18749,1
18750,4
18751,0
18752,6
18753,1
18754,8
18755,3
18756,7
18757,3
18758,8
18759,3
18760,7
18761,1
18762,6
18763,8
18764,8
18765,3
18766,5
18767,0
18768,4
18769,7
18770,7
18771,8
18772,8
18773,0
18774,8
18775,3
18776,5
18777,0
18778,6
18779,0
18780,0
18781,1
18782,7
18783,8
18784,0
18785,4
18786,5
18787,0
18788,6
18789,4
18790,1
18791,2
18792,8
18793,8
18794,1
18795,7
18796,8
18797,8
18798,8
18799,1
18800,7
18801,7
18802,6
18803,7
18804,3
18805,3
18806,7
18807,1
18808,3
18809,8
18810,8
18811,6
18812,2
18813,5
18814,7
18815,4
18816,7
18817,3
18818,4
18819,1
18820,2
18821,8
18822,1
18823,4
18824,8
18825,2
18826,1
18827,3
18828,7
18829,8
18830,8
18831,6
18832,7
18833,4
18834,0
18835,3
18836,0
18837,1
18838,1
18839,3
18840,3
18841,8
18842,0
18843,7
18844,1
18845,1
18846,3
18847,8
18848,8
18849,8
18850,1
18851,7
18852,9
18853,8
18854,3
18855,0
18856,6
18857,6
18858,6
18859,2
18860,2
18861,9
18862,3
18863,2
18864,4
18865,6
18866,5
18867,3
18868,8
18869,8
18870,3
18871,1
18872,7
18873,3
18874,6
18875,8
18876,5
18877,8
18878,6
18879,8
18880,3
18881,0
18882,5
18883,8
18884,0
18885,8
18886,8
18887,2
18888,8
18889,6
18890,0
18891,5
18892,3
18893,6
18894,3
18895,8
18896,2
18897,1
18898,9
18899,8
18900,0
18901,3
18902,1
18903,4
18904,7
18905,8
18906,1
18907,3
18908,3
18909,3
18910,0
18911,1
18912,0
18913,8
18914,7
18915,6
18916,0
18917,1
18918,8
18919,4
18920,4
18921,7
18922,7
18923,8
18924,8
18925,6
18926,5
18927,8
18928,8
18929,7
18930,8
18931,4
18932,0
18933,3
18934,2
18935,6
18936,3
18937,1
18938,4
18939,8
18940,3
18941,4
18942,4
18943,1
18944,7
18945,8
18946,0
18947,1
18948,8
18949,3
18950,9
18951,7
18952,4
18953,7
18954,8
18955,1
18956,3
18957,8
18958,8
18959,8
18960,3
18961,4
18962,4
18963,2
18964,1
18965,8
18966,0
18967,3
18968,8
18969,1
18970,1
18971,3
18972,3
18973,1
18974,6
18975,1
18976,6
18977,1
18978,6
18979,4
18980,3
18981,9
18982,1
18983,6
18984,3
18985,1
18986,1
18987,8
18988,7
18989,3
18990,7
18991,2
18992,3
18993,3
18994,7
18995,3
18996,6
18997,0
18998,6
18999,1
19000,7
19001,1
19002,8
19003,0
19004,8
19005,3
19006,1
19007,3
19008,8
19009,2
19010,7
19011,0
19012,8
19013,0
19014,0
19015,3
19016,0
19017,6
19018,5
19019,1
19020,8
19021,6
19022,0
19023,9
19024,7
19025,5
19026,6
19027,4
19028,3
19029,6
19030,2
19031,1
19032,1
19033,3
19034,3
19035,8
19036,4
19037,7
19038,6
19039,8
19040,1
19041,1
19042,3
19043,8
19044,3
19045,1
19046,2
19047,0
19048,1
19049,1
19050,4
19051,2
19052,8
19053,1
19054,8
19055,1
19056,0
19057,8
19058,1
19059,8
19060,1
19061,9
19062,8
19063,0
19064,0
19065,4
19066,7
19067,1
19068,0
19069,8
19070,1
19071,3
19072,9
19073,8
19074,7
19075,1
19076,2
19077,8
19078,7
19079,6
19080,1
19081,8
19082,8
19083,6
19084,1
19085,9
19086,3
19087,8
19088,2
19089,5
19090,3
19091,1
19092,1
19093,0
19094,0
19095,7
19096,3
19097,5
19098,8
19099,3
19100,6
19101,3
19102,0
19103,1
19104,4
19105,4
19106,9
19107,3
19108,8
19109,8
19110,3
19111,1
19112,8
19113,6
19114,7
19115,0
19116,4
19117,4
19118,3
19119,0
19120,8
19121,2
19122,1
19123,0
19124,8
19125,7
19126,7
19127,1
19128,6
19129,8
19130,1
19131,8
19132,8
19133,8
19134,8
19135,4
19136,1
19137,3
19138,9
19139,3
19140,1
19141,0
19142,3
19143,6
19144,3
19145,7
19146,8
19147,6
19148,8
19149,1
19150,8
19151,1
19152,7
19153,3
19154,3
19155,6
19156,1
19157,2
19158,3
19159,0
19160,1
19161,2
19162,8
19163,1
19164,4
19165,1
19166,8
19167,2
19168,1
19169,7
19170,5
19171,7
19172,6
19173,3
19174,1
19175,4
19176,8
19177,7
19178,8
19179,0
19180,2
19181,1
19182,6
19183,3
19184,1
19185,0
19186,0
19187,8
19188,1
19189,1
19190,1
19191,1
19192,4
19193,8
19194,7
19195,9
19196,2
19197,8
19198,1
19199,6
19200,4
19201,1
19202,0
19203,2
19204,1
19205,1
19206,7
19207,3
19208,8
19209,4
19210,7
19211,8
19212,8
19213,0
19214,0
19215,4
19216,1
19217,1
19218,3
19219,8
19220,3
19221,0
19222,1
19223,4
19224,6
19225,6
19226,7
19227,8
19228,8
19229,7
19230,3
19231,0
19232,6
19233,1
19234,1
19235,3
19236,6
19237,8
19238,0
19239,2
19240,3
19241,7
19242,8
19243,3
19244,0
19245,8
19246,8
19247,4
19248,3
19249,1
19250,2
19251,8
19252,1
19253,3
19254,7
19255,6
19256,8
19257,1
19258,9
19259,3
19260,7
19261,1
19262,7
19263,1
19264,8
19265,3
19266,8
19267,0
19268,1
19269,3
19270,6
19271,6
19272,2
19273,3
19274,8
19275,7
19276,6
19277,6
19278,8
19279,7
19280,6
19281,6
19282,0
19283,8
19284,5
19285,8
19286,1
19287,2
19288,3
19289,7
19290,1
19291,5
19292,8
19293,4
19294,1
19295,0
19296,8
19297,1
19298,2
19299,7
19300,3
19301,0
19302,2
19303,4
19304,1
19305,8
19306,5
19307,4
19308,0
19309,0
19310,0
19311,8
19312,7
19313,0
19314,8
19315,8
19316,1
19317,6
19318,3
19319,4
19320,0
19321,6
19322,7
19323,1
19324,7
19325,3
19326,3
19327,1
19328,8
19329,3
19330,3
19331,9
19332,9
19333,1
19334,6
19335,1
19336,1
19337,4
19338,0
19339,7
19340,0
19341,7
19342,7
19343,8
19344,2
19345,8
19346,3
19347,0
19348,6
19349,6
19350,1
19351,1
19352,1
19353,8
19354,8
19355,7
19356,3
19357,5
19358,7
19359,3
19360,0
19361,8
19362,4
19363,1
19364,8
19365,8
19366,1
19367,1
19368,4
19369,7
19370,8
19371,6
19372,8
19373,8
19374,8
19375,8
19376,1
19377,5
19378,3
19379,2
19380,7
19381,5
19382,1
19383,0
19384,1
19385,0
19386,3
19387,3
19388,1
19389,3
19390,8
19391,8
19392,9
19393,3
19394,1
19395,3
19396,8
19397,6
19398,3
19399,1
19400,8
19401,8
19402,3
19403,8
19404,7
19405,9
19406,0
19407,8
19408,8
19409,4
19410,8
19411,5
19412,1
19413,8
19414,8
19415,8
19416,4
19417,4
19418,8
19419,1
19420,0
19421,8
19422,6
19423,7
19424,0
19425,6
19426,1
19427,3
19428,0
19429,6
19430,8
19431,2
19432,0
19433,1
19434,3
19435,6
19436,8
19437,8
19438,2
19439,3
19440,3
19441,3
19442,8
19443,1
19444,3
19445,3
19446,0
19447,0
19448,5
19449,2
19450,3
19451,1
19452,1
19453,8
19454,3
19455,8
19456,3
19457,1
19458,7
19459,3
19460,4
19461,7
19462,6
19463,1
19464,8
19465,7
19466,7
19467,1
19468,3
19469,9
19470,2
19471,8
19472,6
19473,7
19474,7
19475,1
19476,3
19477,4
19478,4
19479,0
19480,8
19481,7
19482,1
19483,6
19484,3
19485,0
19486,8
19487,7
19488,0
19489,1
19490,1
19491,3
19492,8
19493,4
19494,2
19495,8
19496,6
19497,8
19498,3
19499,8
19500,0
19501,5
19502,1
19503,1
19504,7
19505,3
19506,8
19507,8
19508,0
19509,8
19510,2
19511,8
19512,8
19513,6
19514,6
19515,3
19516,2
19517,6
19518,8
19519,3
19520,5
19521,4
19522,1
19523,1
19524,4
19525,6
19526,0
19527,7
19528,5
19529,8
19530,0
19531,0
19532,3
19533,8
19534,8
19535,1
19536,0
19537,9
19538,2
19539,6
19540,2
19541,0
19542,0
19543,8
19544,8
19545,1
19546,7
19547,3
19548,7
19549,5
19550,1
19551,1
19552,3
19553,1
19554,7
19555,7
19556,3
19557,4
19558,1
19559,0
19560,6
19561,8
19562,8
19563,8
19564,9
19565,1
19566,3
19567,4
19568,5
19569,8
19570,8
19571,9
19572,1
19573,1
19574,1
19575,8
19576,1
19577,7
19578,7
19579,6
19580,5
19581,8
19582,2
19583,7
19584,1
19585,3
19586,8
19587,8
19588,5
19589,2
19590,1
19591,1
19592,4
19593,0
19594,8
19595,5
19596,8
19597,3
19598,1
19599,3
19600,1
19601,5
19602,8
19603,2
19604,1
19605,3
19606,3
19607,8
19608,2
19609,8
19610,4
19611,1
19612,9
19613,3
19614,8
19615,1
19616,3
19617,0
19618,8
19619,6
19620,2
19621,2
19622,0
19623,7
19624,3
19625,7
19626,3
19627,2
19628,8
19629,4
19630,1
19631,2
19632,8
19633,2
19634,0
19635,8
19636,1
19637,0
19638,0
19639,8
19640,0
19641,1
19642,2
19643,4
19644,1
19645,0
19646,4
19647,3
19648,1
19649,1
19650,1
19651,8
19652,0
19653,8
19654,0
19655,8
19656,3
19657,0
19658,7
19659,3
19660,0
19661,7
19662,8
19663,1
19664,1
19665,0
19666,1
19667,1
19668,1
19669,7
19670,6
19671,1
19672,1
19673,7
19674,8
19675,8
19676,5
19677,0
19678,8
19679,1
19680,0
19681,8
19682,3
19683,4
19684,8
19685,8
19686,2
19687,6
19688,3
19689,0
19690,3
19691,3
19692,7
19693,3
19694,3
19695,4
19696,1
19697,7
19698,8
19699,1
19700,9
19701,3
19702,4
19703,5
19704,2
19705,7
19706,4
19707,3
19708,3
19709,7
19710,4
19711,1
19712,8
19713,4
19714,3
19715,7
19716,1
19717,0
19718,3
19719,0
19720,7
19721,1
19722,1
19723,3
19724,8
19725,8
19726,1
19727,7
19728,8
19729,6
19730,8
19731,4
19732,1
19733,1
19734,5
19735,2
19736,2
19737,2
19738,8
19739,4
19740,0
19741,7
19742,6
19743,4
19744,3
19745,0
19746,8
19747,1
19748,7
19749,6
19750,7
19751,6
19752,8
19753,8
19754,0
19755,7
19756,3
19757,6
19758,8
19759,8
19760,8
19761,1
19762,8
19763,9
19764,3
19765,8
19766,7
19767,1
19768,5
19769,8
19770,3
19771,2
19772,7
19773,8
19774,7
19775,8
19776,1
19777,6
19778,1
19779,8
19780,8
19781,7
19782,7
19783,1
19784,1
19785,0
19786,3
19787,8
19788,8
19789,7
19790,1
19791,4
19792,1
19793,2
19794,1
19795,7
19796,6
19797,1
19798,2
19799,4
19800,7
19801,3
19802,3
19803,8
19804,2
19805,8
19806,0
19807,2
19808,8
19809,3
19810,7
19811,8
19812,6
19813,0
19814,7
19815,2
19816,7
